id,Predicted
1,12.106699752542474
2,22.24227089034325
3,12.346982202120818
4,20.43359398840556
5,18.201237390160905
6,11.692285339242442
7,9.558590681151312
8,24.438587845757315
9,15.94845239763441
10,9.233060762380351
11,12.772696948103565
12,10.001928618263204
13,15.571807234108558
14,24.33463021828479
15,8.69284804631938
16,12.555137054713157
17,18.69324596721015
18,11.144585395106736
19,21.279076548120326
20,24.59395530213695
21,15.751665557869003
22,13.049293472662722
23,15.090664078769649
24,16.419878601622766
25,21.635460398690793
26,22.680219910417755
27,15.974583585556953
28,15.197191910160132
29,11.542170207867652
30,19.881082427685463
31,14.502461254013955
32,25.36485413278479
33,12.446540342641185
34,19.96063948206928
35,18.99129214742626
36,19.46933980592566
37,20.525330069394062
38,30.370864471047454
39,33.15490515240167
40,6.077333227427772
41,11.958825576894112
42,16.796160739647227
43,15.719309102250655
44,21.14074590453341
45,11.929282191425894
46,17.47261572474949
47,28.00248729922438
48,11.15442465161375
49,20.09497062614737
50,7.578702623007892
51,5.26604641674453
52,11.293575588956077
53,13.916067676325168
54,19.060028246876687
55,19.712308735492595
56,22.20758124553953
57,10.291785068316234
58,11.361708122952372
59,8.701132707560095
60,38.46749590050676
61,15.89944978269282
62,32.38639905415748
63,17.61684153122394
64,18.20430395156721
65,8.948574570994815
66,15.612888595666053
67,6.593010782474924
68,26.085657691853662
69,28.204516845528854
70,16.01105585737945
71,12.016147115137471
72,11.723802047123364
73,20.778590917729478
74,10.373272622803176
75,18.919445786594842
76,19.500072768800827
77,9.84333947108688
78,12.301887100471605
79,12.653482816059057
80,16.144806169571673
81,18.711759883805072
82,12.098254799167233
83,14.263990977558919
84,17.59041057048348
85,19.66793413567257
86,11.741500881663749
87,9.740987302115425
88,16.347967657103055
89,5.363370037940632
90,31.69088740777297
91,25.99264663173087
92,25.289578908404593
93,10.423230067806745
94,22.99756161328204
95,13.378940203350343
96,15.785004862225989
97,14.967886850372574
98,14.1837734489294
99,20.446151408518855
100,22.444006906644184
101,16.56486777201183
102,33.03038295065974
103,21.14835590207755
104,21.244338322579527
105,10.9010249444333
106,20.935606691150376
107,13.536121359276006
108,15.145736637292925
109,26.428607747903317
110,28.396991314821634
111,14.01907560376365
112,21.51390587039789
113,22.009150647173698
114,15.940180079436765
115,17.71603303205504
116,18.4430823276081
117,12.069324670011547
118,15.10491294269081
119,27.39557655784071
120,14.56975307921378
121,8.420244669265664
122,20.08910509172107
123,21.918847971196637
